year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2013,3,1,3,6,11,11,300,72,-1.4,1024.5,-19.4,0.0,NW,3.1,6,24,
2013,3,3,14,106,31,57,900,51,16.7,1010.8,-14.0,0.0,WNW,4.3,72,25,
2013,3,3,18,82,8,27,500,66,8.7,1012.3,-11.3,0.0,NW,1.6,24,31,
2013,3,4,0,83,51,86,1300,4,7.7,1015.7,-11.1,0.0,N,2.6,42,51,
2013,3,4,5,24,18,45,400,40,2.7,1018.6,-10.9,0.0,SSE,0.5,10,25,
2013,3,4,6,32,24,65,500,22,3.8,1018.9,-11.4,0.0,N,2.3,13,26,
2013,3,4,16,20,10,34,500,70,14.5,1015.7,-13.7,0.0,S,2.6,14,17,
2013,3,5,12,184,104,136,2299,15,11.9,1009.7,-7.5,0.0,NNW,1.3,142,101,
2013,3,5,21,252,93,178,3100,31,2.9,1009.0,-4.6,0.0,NNE,1.2,215,157,
2013,3,6,5,194,92,143,2500,22,4.1,1007.8,-5.7,0.0,NE,1.6,188,136,
2013,3,6,14,265,130,146,2799,14,14.5,1005.5,-3.3,0.0,SSE,1.6,230,202,
2013,3,6,15,277,140,157,2899,10,14.7,1005.5,-3.2,0.0,SSW,2.5,246,226,
2013,3,6,19,338,124,164,3700,17,5.1,1007.6,-2.5,0.0,WSW,1.2,242,281,
2013,3,7,13,283,111,226,3700,17,17.7,1000.2,-3.2,0.0,SW,3.1,258,246,
2013,3,7,16,310,62,97,1899,80,17.9,997.2,-0.9,0.0,SW,1.9,267,216,
2013,3,7,20,298,99,207,3399,84,11.8,997.7,-2.1,0.0,NE,1.5,227,262,
2013,3,8,8,337,88,137,4900,84,10.9,1000.8,1.4,0.0,SE,0.7,310,299,
2013,3,8,13,225,40,96,1300,84,22.5,998.2,-2.3,0.0,S,3.3,121,184,
2013,3,9,2,97,44,97,2299,68,1.4,994.1,-3.1,0.0,N,0.0,89,130,
2013,3,9,13,628,4,7,300,76,10.3,1006.5,-17.0,0.0,NNW,7.2,49,145,
2013,3,9,21,58,4,8,400,82,4.8,1020.3,-17.6,0.0,N,3.3,12,33,
2013,3,10,18,106,27,34,600,84,8.2,1018.5,-12.3,0.0,SSW,2.6,44,29,
2013,3,10,21,114,28,62,800,84,6.5,1018.9,-10.3,0.0,SSW,2.7,64,29,
2013,3,11,11,198,96,105,2299,84,7.6,1015.0,-8.1,0.0,N,1.3,140,112,
2013,3,13,10,25,22,32,500,69,6.4,1025.2,-11.3,0.0,ENE,2.6,16,23,
2013,3,13,15,9,11,24,400,77,9.7,1021.7,-13.5,0.0,SW,2.0,3,19,
2013,3,15,2,218,44,85,2700,52,2.0,1016.6,-2.9,0.0,NE,1.1,183,139,
2013,3,17,9,259,84,92,2899,94,9.3,1004.7,2.4,0.0,WSW,0.7,257,197,
2013,3,17,19,395,64,136,2500,58,9.3,996.1,4.7,0.0,NE,0.0,357,267,
2013,3,19,1,46,22,48,800,29,2.0,1006.0,-4.5,0.0,NE,2.7,30,81,
2013,3,19,14,58,21,36,700,29,4.8,1007.4,0.0,0.0,NE,2.3,50,86,
2013,3,19,21,50,9,67,1200,2,0.9,1014.9,0.5,1.5,ESE,1.5,39,79,
2013,3,21,6,83,5,58,900,3,-0.6,1007.6,-2.2,0.0,ENE,1.5,73,60,
2013,3,21,8,119,8,70,1600,2,1.4,1005.9,-1.8,0.0,NNE,1.6,116,83,
2013,3,21,11,163,39,82,1700,6,5.0,1003.0,-1.9,0.0,ENE,2.4,142,120,
2013,3,21,12,172,44,88,1600,10,6.2,1002.1,-1.5,0.0,ENE,2.0,162,134,
2013,3,21,16,205,40,107,1600,22,7.7,999.8,-0.8,0.0,N,1.7,188,160,
2013,3,21,20,219,21,115,1600,14,5.2,1003.7,-0.2,0.0,ENE,2.5,202,170,
2013,3,21,21,218,22,122,1700,6,4.8,1004.4,0.0,0.0,ENE,1.4,205,188,
2013,3,22,17,170,30,46,900,66,8.9,1010.3,-2.4,0.0,SSW,3.9,78,156,
2013,3,22,19,136,26,54,900,59,7.8,1011.0,-3.7,0.0,S,2.7,68,126,
2013,3,22,21,118,24,69,800,31,5.6,1011.7,-3.8,0.0,S,2.1,64,93,
2013,3,22,23,105,16,89,1200,2,3.1,1011.1,-3.3,0.0,SE,1.9,61,75,
2013,3,26,8,237,50,102,2500,2,4.8,1010.3,-2.5,0.0,NE,1.2,185,174,
2013,3,26,18,277,123,116,1899,20,11.8,1003.7,1.4,0.0,SSW,1.2,204,212,
2013,3,26,22,326,66,132,2399,2,6.2,1004.2,1.9,0.0,NNE,0.5,229,234,
2013,3,27,13,70,30,24,500,76,19.5,1002.8,-5.5,0.0,NW,3.3,45,25,
2013,3,27,14,70,30,24,300,89,18.9,1002.9,-6.7,0.0,N,5.0,45,25,
2013,3,27,19,26,4,19,400,82,11.6,1009.0,-15.1,0.0,NE,4.2,10,8,
2013,3,27,23,20,4,28,400,61,8.1,1014.0,-14.2,0.0,ENE,2.8,9,12,
2013,3,28,6,22,17,38,400,48,4.6,1016.9,-14.8,0.0,E,1.0,13,15,
2013,3,28,10,30,10,41,500,59,8.8,1017.6,-11.8,0.0,SE,1.4,10,23,
2013,3,28,18,14,9,15,500,82,9.5,1014.2,-2.8,0.0,WSW,3.9,10,25,
2013,3,28,19,146,14,42,700,62,8.5,1014.9,-1.9,0.0,SW,3.6,49,62,
2013,3,29,0,127,31,104,1300,5,2.1,1016.3,-3.8,0.0,NE,1.4,93,73,
2013,3,29,6,168,25,89,1399,2,2.6,1018.0,-5.8,0.0,NE,2.0,94,90,
2013,3,31,16,250,18,67,1300,7,6.9,1009.4,3.0,0.0,N,1.6,226,133,
2013,3,31,21,272,17,71,1600,2,5.9,1009.9,2.9,0.0,NNE,1.8,235,172,
2013,4,1,13,46,20,14,700,86,16.1,1011.2,-6.9,0.0,NNW,7.3,36,72,
